timestamp,avgPlayerCount
1585875557693.00,0.00
1585875560693.00,0.00
1585875563694.00,0.00
1585875566695.00,0.00
1585875569693.00,0.00
1585875572696.00,0.00
1585875575696.00,0.00
1585875578700.00,0.00
1585875581700.00,0.00
1585875584698.00,0.00
1585875587700.00,0.00
1585875590700.00,0.00
1585875593701.00,0.00
1585875596701.00,0.00
1585875599700.00,0.00
1585875602704.00,0.00
1585875605704.00,0.00
1585875608706.00,0.00
1585875611707.00,0.00
1585875614705.00,0.00
1585875617779.00,7191.00
1585875620779.00,7191.00
1585875623779.00,7197.00
1585875626779.00,7204.00
1585875629779.00,7226.00
1585875632781.00,7226.00
1585875635782.00,7232.00
1585875638783.00,7232.00
1585875641784.00,7242.00
1585875644785.00,7242.00
1585875647788.00,7256.00
1585875650789.00,7259.00
1585875653789.00,7251.00
1585875656791.00,7251.00
1585875659790.00,7248.00
1585875662794.00,7260.00
1585875665794.00,7266.00
1585875668796.00,7266.00
1585875671795.00,7275.00
1585875674793.00,7275.00
1585875677795.00,7286.00
1585875680796.00,7286.00
1585875683797.00,7281.00
1585875686800.00,7295.00
1585875689799.00,7309.00
1585875692800.00,7309.00
1585875695813.00,7309.00
1585875698799.00,7310.00
1585875701801.00,7319.00
1585875704800.00,7319.00
1585875707802.00,7335.00
1585875710805.00,7345.00
1585875713806.00,7352.00
1585875716806.00,7352.00
1585875719806.00,7358.00
1585875722807.00,7360.00
1585875725808.00,7368.00
1585875728808.00,7368.00
1585875731810.00,7379.00
1585875734810.00,7392.00
1585875737810.00,7398.00
1585875740811.00,7398.00
1585875743811.00,7397.00
1585875746812.00,7399.00
1585875749811.00,7414.00
1585875752813.00,7414.00
1585875755814.00,7417.00
1585875758815.00,7421.00
1585875761815.00,7429.00
1585875764816.00,7429.00
1585875767818.00,7430.00
1585875770821.00,7434.00
1585875773819.00,7443.00
1585875776819.00,7443.00
1585875779819.00,7456.00
1585875782821.00,7454.00
1585875785821.00,7454.00
1585875788822.00,7454.00
1585875791822.00,7462.00
1585875794823.00,7469.00
1585875797823.00,7471.00
1585875800824.00,7471.00
1585875803825.00,7468.00
1585875806826.00,7461.00
1585875809826.00,7458.00
1585875812828.00,7458.00
1585875815827.00,7465.00
1585875818829.00,7470.00
1585875821830.00,7476.00
1585875824830.00,7476.00
1585875827831.00,7482.00
1585875830835.00,7470.00
1585875833832.00,7464.00
1585875836835.00,7464.00
1585875839835.00,7466.00
1585875842836.00,7461.00
1585875845837.00,7465.00
1585875848835.00,7465.00
1585875851836.00,7459.00
1585875854836.00,7466.00
1585875857838.00,7474.00
1585875860840.00,7474.00
1585875863839.00,7477.00
1585875866841.00,7474.00
1585875869841.00,7474.00
1585875872842.00,7474.00
1585875875846.00,7466.00
1585875878842.00,7460.00
1585875881843.00,7459.00
1585875884845.00,7459.00
1585875887846.00,7465.00
1585875890847.00,7465.00
1585875893848.00,7478.00
1585875896849.00,7478.00
1585875899848.00,7490.00
1585875902848.00,7493.00
1585875905849.00,7504.00
1585875908852.00,7504.00
1585875911850.00,7500.00
1585875914850.00,7508.00
1585875917853.00,7512.00
1585875920857.00,7512.00
1585875923851.00,7512.00
1585875926852.00,7508.00
1585875929852.00,7499.00
1585875932854.00,7504.00
1585875935854.00,7504.00
1585875938857.00,7511.00
1585875941855.00,7504.00
1585875944855.00,7497.00
1585875947857.00,7497.00
1585875950857.00,7495.00
1585875953857.00,7488.00
1585875956858.00,7480.00
1585875959859.00,7480.00
1585875962860.00,7488.00
1585875965860.00,7498.00
1585875968864.00,7510.00
1585875971865.00,7510.00
1585875974862.00,7518.00
1585875977863.00,7523.00
1585875980864.00,7521.00
1585875983863.00,7521.00
1585875986863.00,7537.00
1585875989864.00,7538.00
1585875992865.00,7531.00
1585875995868.00,7531.00
1585875998870.00,7533.00
1585876001870.00,7545.00
1585876004870.00,7556.00
1585876007871.00,7556.00
1585876010869.00,7564.00
1585876013872.00,7567.00
1585876016873.00,7559.00
1585876019871.00,7559.00
1585876022873.00,7562.00
1585876025872.00,7556.00
1585876028876.00,7558.00
1585876031873.00,7558.00
1585876034875.00,7550.00
1585876037879.00,7542.00
1585876040877.00,7525.00
1585876043878.00,7525.00
1585876046879.00,7522.00
1585876049878.00,7519.00
1585876052881.00,7511.00
1585876055882.00,7511.00
1585876058884.00,7517.00
1585876061884.00,7506.00
1585876064886.00,7506.00
1585876067884.00,7505.00
1585876070886.00,7505.00
1585876073886.00,7508.00
1585876076886.00,7508.00
1585876079887.00,7504.00
1585876082887.00,7487.00
1585876085887.00,7476.00
1585876088887.00,7476.00
1585876091888.00,7467.00
1585876094889.00,7461.00
1585876097889.00,7458.00
1585876100889.00,7458.00
1585876103891.00,7445.00
1585876106892.00,7440.00
1585876109894.00,7425.00
1585876112893.00,7425.00
1585876115894.00,7414.00
1585876118896.00,7390.00
1585876121897.00,7381.00
1585876124898.00,7381.00
1585876127897.00,7375.00
1585876130899.00,7364.00
1585876133899.00,7359.00
1585876136898.00,7359.00
1585876139900.00,7357.00
1585876142901.00,7343.00
1585876145902.00,7345.00
1585876148903.00,7334.00
1585876151903.00,7334.00
1585876154904.00,7329.00
1585876157906.00,7316.00
1585876160905.00,7295.00
1585876163907.00,7295.00
1585876166906.00,7284.00
1585876169908.00,7263.00
1585876172907.00,7257.00
1585876175907.00,7257.00
1585876178909.00,7252.00
1585876181910.00,7253.00
1585876184910.00,7246.00
1585876187910.00,7246.00
1585876190912.00,7241.00
1585876193912.00,7231.00
1585876196914.00,7225.00
1585876199912.00,7225.00
1585876202912.00,7202.00
1585876205913.00,7201.00
1585876208914.00,7191.00
1585876211914.00,7191.00
1585876214915.00,7191.00
1585876217919.00,7186.00
1585876220917.00,7170.00
1585876223917.00,7170.00
1585876226919.00,7160.00
1585876229920.00,7160.00
1585876232920.00,7161.00
1585876235923.00,7161.00
1585876238922.00,7163.00
1585876241925.00,7143.00
1585876244922.00,7131.00
1585876247924.00,7131.00
1585876250924.00,7124.00
1585876253923.00,7129.00
1585876256925.00,7125.00
1585876259925.00,7125.00
1585876262926.00,7124.00
1585876265927.00,7121.00
1585876268928.00,7125.00
1585876271930.00,7125.00
1585876274928.00,7128.00
1585876277928.00,7122.00
1585876280930.00,7114.00
1585876283929.00,7114.00
1585876286930.00,7104.00
1585876289930.00,7096.00
1585876292930.00,7090.00
1585876295931.00,7090.00
1585876298931.00,7081.00
1585876301931.00,7079.00
1585876304931.00,7073.00
1585876307933.00,7073.00
1585876310937.00,7080.00
1585876313934.00,7094.00
1585876316934.00,7084.00
1585876319933.00,7084.00
1585876322936.00,7092.00
1585876325937.00,7092.00
1585876328940.00,7095.00
1585876331937.00,7095.00
1585876334939.00,7091.00
1585876337941.00,7093.00
1585876340941.00,7081.00
1585876343942.00,7081.00
1585876346941.00,7083.00
1585876349943.00,7073.00
1585876352943.00,7073.00
1585876355944.00,7073.00
1585876358944.00,7065.00
1585876361945.00,7060.00
1585876364943.00,7063.00
1585876367945.00,7063.00
1585876370948.00,7053.00
1585876373946.00,7046.00
1585876376948.00,7044.00
1585876379949.00,7044.00
1585876382950.00,7029.00
1585876385950.00,7036.00
1585876388953.00,7052.00
1585876391953.00,7052.00
1585876394953.00,7048.00
1585876397955.00,7042.00
1585876400954.00,7039.00
1585876403956.00,7039.00
1585876406958.00,7045.00
1585876409958.00,7048.00
1585876412958.00,7050.00
1585876415959.00,7050.00
1585876418960.00,7063.00
1585876421962.00,7064.00
1585876424962.00,7066.00
1585876427962.00,7066.00
1585876430961.00,7069.00
1585876433963.00,7072.00
1585876436965.00,7072.00
1585876439965.00,7072.00
1585876442968.00,7088.00
1585876445971.00,7098.00
1585876448968.00,7113.00
1585876451969.00,7126.00
1585876454969.00,7126.00
1585876457970.00,7131.00
1585876460971.00,7140.00
1585876463971.00,7144.00
1585876466972.00,7144.00
1585876469973.00,7125.00
1585876472974.00,7126.00
1585876475974.00,7138.00
1585876478975.00,7138.00
1585876481977.00,7142.00
1585876484977.00,7150.00
1585876487981.00,7147.00
1585876490981.00,7147.00
1585876493982.00,7154.00
1585876496982.00,7150.00
1585876499981.00,7153.00
1585876502982.00,7153.00
1585876505984.00,7177.00
1585876508984.00,7183.00
1585876511985.00,7182.00
1585876514987.00,7182.00
1585876517988.00,7176.00
1585876520989.00,7172.00
1585876523988.00,7164.00
1585876526989.00,7164.00
1585876529991.00,7179.00
1585876532990.00,7179.00
1585876535989.00,7174.00
1585876538991.00,7174.00
1585876541994.00,7185.00
1585876544993.00,7198.00
1585876547993.00,7215.00
1585876550994.00,7215.00
1585876553996.00,7212.00
1585876556998.00,7216.00
1585876559998.00,7218.00
1585876562998.00,7218.00
1585876565998.00,7222.00
1585876569000.00,7229.00
1585876572001.00,7238.00
1585876575003.00,7238.00
1585876578002.00,7236.00
1585876581002.00,7252.00
1585876584004.00,7251.00
1585876587004.00,7251.00
1585876590006.00,7263.00
1585876593008.00,7274.00
1585876596009.00,7275.00
1585876599009.00,7275.00
1585876602011.00,7267.00
1585876605011.00,7276.00
1585876608011.00,7293.00
1585876611012.00,7293.00
1585876614011.00,7311.00
1585876617014.00,7327.00
1585876620014.00,7326.00
1585876623013.00,7326.00
1585876626013.00,7336.00
1585876629016.00,7336.00
1585876632016.00,7346.00
1585876635016.00,7346.00
1585876638016.00,7348.00
1585876641018.00,7346.00
1585876644023.00,7350.00
1585876647020.00,7350.00
1585876650020.00,7342.00
1585876653022.00,7337.00
1585876656025.00,7354.00
1585876659025.00,7354.00
1585876662024.00,7349.00
1585876665024.00,7353.00
1585876668025.00,7346.00
1585876671029.00,7346.00
1585876674029.00,7336.00
1585876677030.00,7360.00
1585876680028.00,7360.00
1585876683030.00,7382.00
1585876686030.00,7390.00
1585876689031.00,7398.00
1585876692032.00,7398.00
1585876695032.00,7400.00
1585876698033.00,7407.00
1585876701034.00,7406.00
1585876704036.00,7406.00
1585876707036.00,7405.00
1585876710037.00,7412.00
1585876713053.00,7417.00
1585876716039.00,7417.00
1585876719041.00,7432.00
1585876722042.00,7441.00
1585876725041.00,7441.00
1585876728043.00,7441.00
1585876731043.00,7452.00
1585876734043.00,7463.00
1585876737043.00,7460.00
1585876740042.00,7460.00
1585876743045.00,7460.00
1585876746049.00,7456.00
1585876749048.00,7460.00
1585876752049.00,7466.00
1585876755047.00,7467.00
1585876758049.00,7467.00
1585876761051.00,7473.00
1585876764050.00,7481.00
1585876767052.00,7492.00
1585876770053.00,7492.00
1585876773057.00,7495.00
1585876776059.00,7497.00
1585876779057.00,7511.00
1585876782060.00,7511.00
1585876785060.00,7521.00
1585876788059.00,7519.00
1585876791060.00,7519.00
1585876794061.00,7519.00
1585876797061.00,7527.00
1585876800061.00,7525.00
1585876803063.00,7534.00
1585876806063.00,7534.00
1585876809063.00,7532.00
1585876812066.00,7534.00
1585876815064.00,7538.00
1585876818064.00,7538.00
1585876821066.00,7539.00
1585876824065.00,7540.00
1585876827067.00,7545.00
1585876830067.00,7545.00
1585876833066.00,7549.00
1585876836067.00,7556.00
1585876839069.00,7560.00
1585876842069.00,7560.00
1585876845070.00,7556.00
1585876848070.00,7552.00
1585876851071.00,7557.00
1585876854070.00,7557.00
1585876857071.00,7562.00
1585876860071.00,7560.00
1585876863073.00,7570.00
1585876866075.00,7570.00
1585876869075.00,7568.00
1585878657468.00,7768.00
1585878660443.00,7775.00
1585878663442.00,7775.00
1585878666453.00,7777.00
1585878669443.00,7777.00
1585878672449.00,7782.00
1585878675447.00,7782.00
1585878678448.00,7790.00
1585878681450.00,7795.00
1585878684449.00,7797.00
1585878687450.00,7797.00
1585878690453.00,7794.00
1585878693456.00,7796.00
1585878696452.00,7796.00
1585878699460.00,7810.00
1585878702455.00,7802.00
1585878705460.00,7800.00
1585878708458.00,7800.00
1585878711457.00,7797.00
1585878714456.00,7807.00
1585878717456.00,7807.00
1585878720459.00,7807.00
1585878723473.00,7802.00
1585878726461.00,7809.00
1585878729461.00,7821.00
1585878732464.00,7821.00
1585878735470.00,7828.00
1585878738465.00,7821.00
1585878741466.00,7839.00
1585878744473.00,7839.00
1585878747468.00,7835.00
1585878750471.00,7835.00
1585878753472.00,7841.00
1585878756484.00,7841.00
1585878759473.00,7838.00
1585878762472.00,7840.00
1585878765474.00,7835.00
1585878768475.00,7835.00
1585878771479.00,7828.00
1585878774474.00,7841.00
1585878777475.00,7849.00
1585878780477.00,7849.00
1585878783476.00,7851.00
1585878786479.00,7853.00
1585878789477.00,7856.00
1585878792476.00,7856.00
1585878795479.00,7855.00
1585878798480.00,7848.00
1585878801481.00,7844.00
1585878804481.00,7844.00
1585878807480.00,7858.00
1585878810481.00,7866.00
1585878813483.00,7877.00
1585878816483.00,7877.00
1585878819484.00,7886.00
1585878822484.00,7879.00
1585878825484.00,7879.00
1585878828485.00,7879.00
1585878831485.00,7892.00
1585878834490.00,7884.00
1585878837487.00,7880.00
1585878840489.00,7880.00
1585878843487.00,7858.00
1585878846493.00,7850.00
1585878849490.00,7849.00
1585878852488.00,7863.00
1585878855492.00,7862.00
1585878858491.00,7862.00
1585878861492.00,7870.00
1585878864494.00,7879.00
1585878867492.00,7882.00
1585878870494.00,7882.00
1585878873497.00,7881.00
1585878876495.00,7884.00
1585878879496.00,7894.00
1585878882495.00,7894.00
1585878885498.00,7894.00
1585878888497.00,7898.00
1585878891506.00,7901.00
1585878894498.00,7901.00
1585878897497.00,7900.00
1585878900497.00,7900.00
1585878903498.00,7905.00
1585878906499.00,7905.00
1585878909499.00,7908.00
1585878912501.00,7916.00
1585878915519.00,7915.00
1585878918516.00,7915.00
1585878921516.00,7922.00
1585878924516.00,7908.00
1585878927517.00,7904.00
1585878930521.00,7904.00
1585878933521.00,7899.00
1585878936521.00,7893.00
1585878939523.00,7892.00
1585878942524.00,7892.00
1585878945524.00,7893.00
1585878948525.00,7890.00
1585878951527.00,7893.00
1585878954527.00,7893.00
1585878957527.00,7896.00
1585878960529.00,7897.00
1585878963529.00,7910.00
1585878966529.00,7910.00
1585878969528.00,7898.00
1585878972529.00,7904.00
1585878975531.00,7903.00
1585878978531.00,7903.00
1585878981531.00,7909.00
1585878984533.00,7913.00
1585878987532.00,7907.00
1585878990535.00,7907.00
1585878993535.00,7909.00
1585878996536.00,7910.00
1585878999538.00,7910.00
1585879002536.00,7910.00
1585879005538.00,7906.00
1585879008538.00,7894.00
1585879011538.00,7890.00
1585879014539.00,7890.00
1585879017538.00,7888.00
1585879020539.00,7893.00
1585879023541.00,7886.00
1585879026541.00,7886.00
1585879029542.00,7882.00
1585879032542.00,7869.00
1585879035544.00,7871.00
1585879038547.00,7871.00
1585879041545.00,7856.00
1585879044546.00,7848.00
1585879047546.00,7843.00
1585879050552.00,7843.00
1585879053548.00,7848.00
1585879056548.00,7841.00
1585879059550.00,7841.00
1585879062549.00,7841.00
1585879065554.00,7843.00
1585879068553.00,7847.00
1585879071552.00,7846.00
1585879074554.00,7846.00
1585879077554.00,7848.00
1585879080556.00,7846.00
1585879083556.00,7828.00
1585879086556.00,7828.00
1585879089558.00,7831.00
1585879092557.00,7831.00
1585879095560.00,7818.00
1585879098571.00,7818.00
1585879101562.00,7831.00
1585879104564.00,7836.00
1585879107561.00,7820.00
1585879110564.00,7820.00
1585879113564.00,7826.00
1585879116564.00,7829.00
1585879119566.00,7817.00
1585879122566.00,7817.00
1585879125571.00,7822.00
1585879128568.00,7825.00
1585879131570.00,7810.00
1585879134571.00,7810.00
1585879137570.00,7810.00
1585879140570.00,7806.00
1585879143570.00,7798.00
1585879146572.00,7798.00
1585879149573.00,7794.00
1585879152573.00,7777.00
1585879155575.00,7777.00
1585879158574.00,7781.00
1585879161576.00,7785.00
1585879164575.00,7779.00
1585879167585.00,7779.00
1585879170577.00,7782.00
1585879173578.00,7789.00
1585879176579.00,7791.00
1585879179583.00,7791.00
1585879182583.00,7787.00
1585879185583.00,7804.00
1585879188583.00,7804.00
1585879191583.00,7814.00
1585879194585.00,7816.00
1585879197585.00,7814.00
1585879200587.00,7814.00
1585879203586.00,7814.00
1585879206588.00,7797.00
1585879209599.00,7798.00
1585879212589.00,7798.00
1585879215589.00,7802.00
1585879218591.00,7788.00
1585879221592.00,7794.00
1585879224594.00,7794.00
1585879227595.00,7783.00
1585879230596.00,7763.00
1585879233597.00,7763.00
1585879236599.00,7763.00
1585879239597.00,7746.00
1585879242598.00,7756.00
1585879245599.00,7736.00
1585879248600.00,7736.00
1585879251601.00,7747.00
1585879254599.00,7756.00
1585879257602.00,7778.00
1585879260603.00,7778.00
1585879263601.00,7780.00
1585879266602.00,7766.00
1585879269602.00,7750.00
1585879272603.00,7750.00
1585879275604.00,7736.00
1585879278606.00,7739.00
1585879281611.00,7723.00
1585879284608.00,7723.00
1585879287608.00,7714.00
1585879290609.00,7719.00
1585879293611.00,7703.00
1585879296610.00,7703.00
1585879299610.00,7699.00
1585879302611.00,7705.00
1585879305612.00,7698.00
1585879308613.00,7698.00
1585879311613.00,7693.00
1585879314615.00,7693.00
1585879317612.00,7702.00
1585879320615.00,7702.00
1585879323617.00,7688.00
1585879326617.00,7681.00
1585879329617.00,7675.00
1585879332619.00,7675.00
1585879335621.00,7669.00
1585879338619.00,7663.00
1585879341622.00,7656.00
1585879344624.00,7656.00
1585879347624.00,7648.00
1585879350625.00,7639.00
1585879353625.00,7634.00
1585879356627.00,7634.00
1585879359626.00,7617.00
1585879362634.00,7600.00
1585879365626.00,7585.00
1585879368627.00,7585.00
1585879371629.00,7585.00
1585879374630.00,7576.00
1585879377631.00,7562.00
1585879380632.00,7562.00
1585879383633.00,7551.00
1585879386633.00,7545.00
1585879389633.00,7530.00
1585879392633.00,7530.00
1585879395634.00,7531.00
1585879398635.00,7518.00
1585879401636.00,7525.00
1585879404640.00,7525.00
1585879407638.00,7521.00
1585879410639.00,7505.00
1585879413640.00,7498.00
1585879416640.00,7498.00
1585879419642.00,7476.00
1585879422642.00,7458.00
1585879425644.00,7458.00
1585879428645.00,7458.00
1585879431645.00,7457.00
1585879434647.00,7449.00
1585879437653.00,7450.00
1585879440645.00,7450.00
1585879443647.00,7448.00
1585879446647.00,7441.00
1585879449647.00,7435.00
1585879452652.00,7450.00
1585879455650.00,7450.00
1585879458651.00,7406.00
1585879461650.00,7406.00
1585879464650.00,7406.00
1585879467650.00,7388.00
1585879470653.00,7388.00
1585879473652.00,7376.00
1585879476652.00,7376.00
1585879479654.00,7364.00
1585879482654.00,7364.00
1585879485657.00,7360.00
1585879488657.00,7342.00
1585879491658.00,7342.00
1585879494659.00,7342.00
1585879497659.00,7313.00
1585879500659.00,7313.00
1585879503659.00,7314.00
1585879506659.00,7314.00
1585879509661.00,7314.00
1585879512661.00,7291.00
1585879515661.00,7291.00
1585879518662.00,7291.00
1585879521662.00,7275.00
1585879524664.00,7283.00
1585879527664.00,7277.00
1585879530666.00,7277.00
1585879533666.00,7277.00
1585879536667.00,7269.00
