timestamp,avgPlayerCount
1585964239995.00,20820.00
1585964242996.00,20826.00
1585964245998.00,20855.00
1585964248999.00,20854.00
1585964251999.00,20858.00
1585964255002.00,20874.00
1585964258003.00,20878.00
1585964261003.00,20868.00
1585964264003.00,20877.00
1585964267003.00,20884.00
1585964270007.00,20891.00
1585964273008.00,20879.00
1585964276008.00,20869.00
1585964279010.00,20871.00
1585964282008.00,20869.00
1585964285009.00,20872.00
1585964288011.00,20853.00
1585964291016.00,20867.00
1585964294014.00,20853.00
1585964297014.00,20868.00
1585964300015.00,20881.00
1585964303016.00,20892.00
1585964306017.00,20891.00
1585964309018.00,20890.00
1585964312023.00,20897.00
1585964315181.00,20894.00
1585964318024.00,20883.00
1585964321023.00,20878.00
1585964324025.00,20876.00
1585964327027.00,20872.00
1585964330030.00,20864.00
1585964333030.00,20884.00
1585964336032.00,20874.00
1585964339257.00,20877.00
1585964342044.00,20867.00
1585964345035.00,20885.00
1585964348037.00,20896.00
1585964351036.00,20883.00
1585964354038.00,20881.00
1585964357037.00,20860.00
1585964360041.00,20864.00
1585964363038.00,20873.00
1585964366046.00,20873.00
1585964369039.00,20849.00
1585964372040.00,20841.00
1585964375041.00,20842.00
1585964378043.00,20836.00
1585964381063.00,20843.00
1585964384047.00,20837.00
1585964387047.00,20836.00
1585964390050.00,20821.00
1585964393052.00,20826.00
1585964396051.00,20828.00
1585964399053.00,20822.00
1585964402054.00,20831.00
1585964405063.00,20831.00
1585964408057.00,20822.00
1585964411058.00,20829.00
1585964414058.00,20818.00
1585964417062.00,20829.00
1585964420060.00,20825.00
1585964423063.00,20842.00
1585964426063.00,20843.00
1585964429152.00,20829.00
1585964432066.00,20836.00
1585964435065.00,20834.00
1585964438071.00,20827.00
1585964441068.00,20819.00
1585964444075.00,20801.00
1585964447069.00,20788.00
1585964450073.00,20788.00
1585964453073.00,20798.00
1585964456153.00,20802.00
1585964459077.00,20813.00
1585964462079.00,20807.00
1585964465080.00,20824.00
1585964468083.00,20834.00
1585964471081.00,20838.00
1585964474082.00,20853.00
1585964477083.00,20855.00
1585964480092.00,20859.00
1585964483084.00,20858.00
1585964486086.00,20857.00
1585964489087.00,20854.00
1585964492105.00,20853.00
1585964495089.00,20849.00
1585964498139.00,20862.00
1585964501089.00,20854.00
1585964504093.00,20855.00
1585964507090.00,20847.00
1585964510094.00,20828.00
1585964513095.00,20837.00
1585964516095.00,20843.00
1585964519099.00,20849.00
1585964522098.00,20860.00
1585964525102.00,20860.00
1585964528118.00,20870.00
1585964531101.00,20873.00
1585964534102.00,20880.00
1585964537103.00,20866.00
1585964540105.00,20864.00
1585964543108.00,20867.00
1585964546107.00,20876.00
1585964549110.00,20879.00
1585964552130.00,20881.00
1585964555111.00,20863.00
1585964558114.00,20864.00
1585964561116.00,20856.00
1585964564112.00,20851.00
1585964567115.00,20848.00
1585964570119.00,20856.00
1585964573118.00,20850.00
1585964576119.00,20857.00
1585964579120.00,20851.00
1585964582127.00,20845.00
1585964585121.00,20845.00
1585964588127.00,20828.00
1585964591124.00,20831.00
1585964594124.00,20841.00
1585964597126.00,20841.00
1585964600126.00,20847.00
1585964603129.00,20846.00
1585964606133.00,20852.00
1585964609129.00,20848.00
1585964612132.00,20860.00
1585964615132.00,20857.00
1585964618133.00,20853.00
1585964621132.00,20860.00
1585964624133.00,20847.00
1585964627140.00,20843.00
1585964630140.00,20836.00
1585964633142.00,20843.00
1585964636139.00,20837.00
1585964639140.00,20848.00
1585964642388.00,20855.00
1585964645143.00,20848.00
1585964648144.00,20865.00
1585964651145.00,20874.00
1585964654146.00,20863.00
1585964657144.00,20857.00
1585964660146.00,20848.00
1585964663149.00,20837.00
1585964666149.00,20832.00
1585964669149.00,20844.00
1585964672202.00,20839.00
1585964675153.00,20852.00
1585964678174.00,20856.00
1585964681157.00,20854.00
1585964684205.00,20863.00
1585964687158.00,20871.00
1585964690161.00,20875.00
1585964693161.00,20880.00
1585964696212.00,20888.00
1585964699165.00,20884.00
1585964702167.00,20865.00
1585964705165.00,20876.00
1585964708169.00,20883.00
1585964711170.00,20877.00
1585964714173.00,20871.00
1585964717172.00,20868.00
1585964720176.00,20856.00
1585964723177.00,20855.00
1585964726175.00,20854.00
1585964729176.00,20865.00
1585964732180.00,20873.00
1585964735177.00,20866.00
1585964738184.00,20862.00
1585964741181.00,20870.00
1585964744180.00,20858.00
1585964747182.00,20858.00
1585964750181.00,20878.00
1585964753185.00,20893.00
1585964756183.00,20894.00
1585964759421.00,20884.00
1585964762183.00,20893.00
1585964765188.00,20894.00
1585964768193.00,20898.00
1585964771198.00,20904.00
1585964774192.00,20889.00
1585964777192.00,20892.00
1585964780193.00,20894.00
1585964783194.00,20890.00
1585964786196.00,20884.00
1585964789198.00,20890.00
1585964792198.00,20879.00
1585964795201.00,20873.00
1585964798203.00,20861.00
1585964801207.00,20868.00
1585964804203.00,20879.00
1585964807204.00,20880.00
1585964810205.00,20866.00
1585964813209.00,20862.00
1585964816207.00,20874.00
1585964819209.00,20868.00
1585964822212.00,20875.00
1585964825209.00,20867.00
1585964828213.00,20844.00
1585964831212.00,20844.00
1585964834214.00,20843.00
1585964837262.00,20850.00
1585964840211.00,20842.00
1585964843216.00,20835.00
1585964846216.00,20829.00
1585964849216.00,20822.00
1585964852220.00,20813.00
1585964855215.00,20830.00
1585964858218.00,20829.00
1585964861217.00,20809.00
1585964864221.00,20813.00
1585964867219.00,20817.00
1585964870220.00,20820.00
1585964873222.00,20824.00
1585964876221.00,20815.00
1585964879222.00,20805.00
1585964882224.00,20808.00
1585964885223.00,20806.00
1585964888225.00,20820.00
1585964891225.00,20809.00
1585964894224.00,20811.00
1585964897229.00,20807.00
1585964900227.00,20813.00
1585964903228.00,20820.00
1585964906232.00,20811.00
1585964909230.00,20818.00
1585964912233.00,20820.00
1585964915230.00,20832.00
1585964918232.00,20806.00
1585964921234.00,20813.00
1585964924232.00,20805.00
1585964927236.00,20804.00
1585964930236.00,20811.00
1585964933236.00,20808.00
1585964936236.00,20798.00
1585964939237.00,20782.00
1585964942237.00,20790.00
1585964945471.00,20792.00
1585964948240.00,20802.00
1585964951241.00,20811.00
1585964954241.00,20798.00
1585964957244.00,20792.00
1585964960241.00,20806.00
1585964963246.00,20826.00
1585964966249.00,20830.00
1585964969246.00,20825.00
1585964972249.00,20808.00
1585964975249.00,20806.00
1585964978254.00,20800.00
1585964981253.00,20806.00
1585964984256.00,20802.00
1585964987255.00,20808.00
1585964990266.00,20804.00
1585964993307.00,20806.00
1585964996257.00,20825.00
1585964999259.00,20828.00
1585965002259.00,20812.00
1585965005256.00,20816.00
1585965008262.00,20820.00
1585965011261.00,20812.00
1585965014262.00,20798.00
1585965017264.00,20796.00
1585965020263.00,20789.00
1585965023264.00,20795.00
1585965026265.00,20777.00
1585965029266.00,20780.00
1585965032268.00,20781.00
1585965035270.00,20774.00
1585965038274.00,20787.00
1585965041271.00,20789.00
1585965044270.00,20778.00
1585965047273.00,20775.00
1585965050273.00,20764.00
1585965053273.00,20770.00
1585965056275.00,20764.00
1585965059277.00,20755.00
1585965062278.00,20764.00
1585965065276.00,20763.00
1585965068284.00,20753.00
1585965071278.00,20750.00
1585965074279.00,20758.00
1585965077280.00,20759.00
1585965080279.00,20760.00
1585965083282.00,20756.00
1585965086281.00,20757.00
1585965089280.00,20750.00
1585965092283.00,20778.00
1585965095282.00,20775.00
1585965098285.00,20762.00
1585965101286.00,20759.00
1585965104286.00,20771.00
1585965107287.00,20763.00
1585965110289.00,20765.00
1585965113290.00,20769.00
1585965116293.00,20767.00
1585965119292.00,20763.00
1585965122294.00,20764.00
1585965125295.00,20779.00
1585965128298.00,20776.00
1585965131302.00,20775.00
1585965134303.00,20782.00
1585965137299.00,20791.00
1585965140299.00,20787.00
1585965143301.00,20790.00
1585965146305.00,20776.00
1585965149304.00,20769.00
1585965152306.00,20770.00
1585965155304.00,20771.00
1585965158308.00,20769.00
1585965161307.00,20754.00
1585965164309.00,20744.00
1585965167309.00,20738.00
1585965170307.00,20737.00
1585965173309.00,20742.00
1585965176310.00,20750.00
1585965179310.00,20752.00
1585965182311.00,20766.00
1585965185310.00,20769.00
1585965188315.00,20782.00
1585965191315.00,20789.00
1585965194315.00,20788.00
1585965197317.00,20795.00
1585965200317.00,20803.00
1585965203320.00,20797.00
1585965206321.00,20800.00
1585965209323.00,20801.00
1585965212320.00,20789.00
1585965215319.00,20785.00
1585965218324.00,20800.00
1585965221327.00,20798.00
1585965224325.00,20801.00
1585965227325.00,20801.00
1585965230328.00,20802.00
1585965233328.00,20815.00
1585965236334.00,20836.00
1585965239331.00,20819.00
1585965242341.00,20824.00
1585965245331.00,20820.00
1585965248575.00,20816.00
1585965251336.00,20829.00
1585965254336.00,20831.00
1585965257348.00,20820.00
1585965260339.00,20816.00
1585965263339.00,20810.00
1585965266339.00,20822.00
1585965269341.00,20822.00
1585965272342.00,20835.00
1585965275343.00,20824.00
1585965278346.00,20824.00
1585965281346.00,20827.00
1585965284347.00,20826.00
1585965287347.00,20837.00
1585965290346.00,20838.00
1585965293352.00,20842.00
1585965296351.00,20855.00
1585965299352.00,20868.00
1585965302354.00,20858.00
1585965305360.00,20855.00
1585965308355.00,20847.00
1585965311357.00,20846.00
1585965314357.00,20853.00
1585965317358.00,20836.00
1585965320357.00,20830.00
1585965323360.00,20832.00
1585965326358.00,20842.00
1585965329361.00,20836.00
1585965332364.00,20857.00
1585965335362.00,20864.00
1585965338365.00,20872.00
1585965341365.00,20878.00
1585965344368.00,20877.00
1585965347369.00,20875.00
1585965350368.00,20879.00
1585965353369.00,20881.00
1585965356371.00,20894.00
1585965359372.00,20905.00
1585965362373.00,20925.00
1585965365617.00,20933.00
1585965368375.00,20938.00
1585965371375.00,20944.00
1585965374375.00,20949.00
1585965377378.00,20942.00
1585965380378.00,20941.00
1585965383377.00,20923.00
1585965386378.00,20935.00
1585965389377.00,20931.00
1585965392378.00,20923.00
1585965395378.00,20913.00
1585965398383.00,20915.00
1585965401380.00,20931.00
1585965404383.00,20935.00
1585965407385.00,20935.00
1585965410383.00,20931.00
1585965413389.00,20940.00
1585965416435.00,20939.00
1585965419386.00,20931.00
1585965422387.00,20939.00
1585965425489.00,20933.00
1585965428389.00,20932.00
1585965431399.00,20938.00
1585965434391.00,20944.00
1585965437393.00,20955.00
1585965440391.00,20954.00
1585965443397.00,20944.00
1585965446395.00,20941.00
1585965449395.00,20949.00
1585965452445.00,20969.00
1585965455402.00,20975.00
1585965458400.00,20966.00
1585965461400.00,20967.00
1585965464401.00,20959.00
1585965467402.00,20956.00
1585965470405.00,20950.00
1585965473406.00,20962.00
1585965476405.00,20948.00
1585965479406.00,20961.00
1585965482408.00,20960.00
1585965485408.00,20955.00
1585965488460.00,20958.00
1585965491410.00,20957.00
1585965494408.00,20953.00
1585965497410.00,20968.00
1585965500410.00,20959.00
1585965503413.00,20946.00
1585965506412.00,20948.00
1585965509416.00,20950.00
1585965512417.00,20966.00
1585965515418.00,20958.00
1585965518421.00,20962.00
1585965521422.00,20967.00
1585965524419.00,20984.00
1585965527421.00,20965.00
1585965530420.00,20958.00
1585965533419.00,20950.00
1585965536425.00,20926.00
1585965539422.00,20923.00
1585965542423.00,20916.00
1585965545422.00,20908.00
1585965548424.00,20904.00
1585965551656.00,20903.00
1585965554425.00,20905.00
1585965557445.00,20912.00
1585965560427.00,20900.00
1585965563427.00,20913.00
1585965566429.00,20918.00
1585965569429.00,20917.00
1585965572430.00,20911.00
1585965575430.00,20917.00
1585965578433.00,20918.00
1585965581433.00,20930.00
1585965584434.00,20928.00
1585965587436.00,20915.00
1585965590437.00,20912.00
1585965593439.00,20908.00
1585965596439.00,20912.00
1585965599437.00,20888.00
1585965602439.00,20893.00
1585965605443.00,20893.00
1585965608440.00,20891.00
1585965611445.00,20879.00
1585965614442.00,20876.00
1585965617446.00,20863.00
1585965620444.00,20868.00
1585965623447.00,20863.00
1585965626450.00,20859.00
1585965629453.00,20861.00
1585965632453.00,20866.00
1585965635453.00,20863.00
1585965638454.00,20860.00
1585965641456.00,20844.00
1585965644462.00,20843.00
1585965647458.00,20853.00
1585965650458.00,20845.00
1585965653461.00,20828.00
1585965656459.00,20819.00
1585965659461.00,20810.00
1585965662468.00,20804.00
1585965665463.00,20787.00
1585965668695.00,20781.00
1585965671467.00,20786.00
1585965674467.00,20787.00
1585965677468.00,20780.00
1585965680468.00,20788.00
1585965683476.00,20790.00
1585965686469.00,20783.00
1585965689471.00,20777.00
1585965692473.00,20773.00
1585965695470.00,20764.00
1585965698474.00,20757.00
1585965701475.00,20768.00
1585965704474.00,20778.00
1585965707479.00,20775.00
1585965710475.00,20772.00
1585965713479.00,20768.00
1585965716477.00,20777.00
1585965719478.00,20755.00
1585965722480.00,20758.00
1585965725481.00,20750.00
1585965728484.00,20757.00
1585965731486.00,20779.00
1585965734487.00,20778.00
1585965737487.00,20767.00
1585965740489.00,20768.00
1585965743489.00,20770.00
1585965746491.00,20771.00
1585965749490.00,20786.00
1585965752492.00,20775.00
1585965755494.00,20768.00
1585965758497.00,20772.00
1585965761498.00,20771.00
1585965764497.00,20785.00
1585965767498.00,20785.00
1585965770499.00,20786.00
1585965773502.00,20776.00
1585965776504.00,20771.00
1585965779501.00,20773.00
1585965782503.00,20785.00
1585965785501.00,20794.00
1585965788506.00,20792.00
1585965791508.00,20784.00
1585965794506.00,20797.00
1585965797505.00,20789.00
1585965800505.00,20773.00
1585965803516.00,20770.00
1585965806512.00,20744.00
1585965809511.00,20733.00
1585965812516.00,20735.00
1585965815511.00,20725.00
1585965818512.00,20724.00
1585965821513.00,20722.00
1585965824522.00,20722.00
1585965827515.00,20729.00
1585965830516.00,20741.00
1585965833517.00,20755.00
1585965836518.00,20746.00
1585965839520.00,20741.00
1585965842521.00,20732.00
1585965845522.00,20740.00
1585965848523.00,20743.00
1585965851524.00,20756.00
1585965854528.00,20740.00
1585965857527.00,20740.00
1585965860525.00,20737.00
1585965863528.00,20740.00
1585965866528.00,20738.00
1585965869529.00,20737.00
1585965872532.00,20751.00
1585965875531.00,20738.00
1585965878531.00,20728.00
1585965881533.00,20720.00
1585965884534.00,20730.00
1585965887536.00,20735.00
1585965890537.00,20728.00
1585965893543.00,20727.00
1585965896545.00,20716.00
1585965899545.00,20709.00
1585965902545.00,20717.00
1585965905546.00,20711.00
1585965908549.00,20709.00
1585965911550.00,20715.00
1585965914548.00,20726.00
1585965917551.00,20744.00
1585965920553.00,20750.00
1585965923552.00,20754.00
1585965926553.00,20776.00
1585965929553.00,20762.00
1585965932553.00,20758.00
1585965935557.00,20766.00
1585965938557.00,20765.00
1585965941557.00,20763.00
1585965944561.00,20748.00
1585965947563.00,20744.00
1585965950561.00,20750.00
1585965953563.00,20752.00
1585965956569.00,20735.00
1585965959568.00,20755.00
1585965962567.00,20762.00
1585965965565.00,20752.00
1585965968573.00,20744.00
1585965971803.00,20749.00
1585965974570.00,20752.00
1585965977569.00,20741.00
1585965980568.00,20744.00
1585965983574.00,20753.00
1585965986572.00,20751.00
1585965989572.00,20769.00
1585965992575.00,20774.00
1585965995580.00,20774.00
1585965998581.00,20759.00
1585966001580.00,20769.00
1585966004581.00,20770.00
1585966007581.00,20773.00
1585966010873.00,20771.00
1585966013585.00,20779.00
1585966016585.00,20794.00
1585966019602.00,20783.00
1585966022588.00,20790.00
1585966025590.00,20776.00
1585966028590.00,20777.00
1585966031591.00,20773.00
1585966034595.00,20770.00
1585966037595.00,20792.00
1585966040596.00,20789.00
1585966043600.00,20794.00
1585966046604.00,20786.00
1585966049599.00,20780.00
1585966052603.00,20787.00
1585966055602.00,20793.00
1585966058606.00,20796.00
1585966061603.00,20782.00
1585966064608.00,20792.00
1585966067607.00,20803.00
1585966070611.00,20793.00
1585966073615.00,20803.00
1585966076611.00,20808.00
1585966079610.00,20816.00
1585966082612.00,20817.00
1585966085616.00,20820.00
1585966088616.00,20814.00
1585966091614.00,20812.00
1585966094616.00,20822.00
1585966097617.00,20817.00
1585966100616.00,20810.00
1585966103616.00,20822.00
1585966106616.00,20824.00
1585966109619.00,20838.00
1585966112621.00,20837.00
1585966115620.00,20828.00
1585966118623.00,20823.00
1585966121622.00,20817.00
1585966124625.00,20816.00
1585966127627.00,20797.00
1585966130631.00,20817.00
1585966133632.00,20809.00
1585966136631.00,20822.00
1585966139630.00,20824.00
1585966142633.00,20825.00
1585966145635.00,20811.00
1585966148632.00,20823.00
1585966151633.00,20837.00
1585966154639.00,20834.00
1585966159373.00,20854.00
1585966160636.00,20854.00
1585966163639.00,20836.00
1585966166639.00,20825.00
1585966169645.00,20830.00
1585966172643.00,20835.00
1585966175641.00,20828.00
1585966178644.00,20822.00
1585966181644.00,20831.00
1585966184645.00,20833.00
1585966187647.00,20834.00
1585966190649.00,20842.00
1585966193651.00,20838.00
1585966196650.00,20829.00
1585966199658.00,20819.00
1585966202654.00,20832.00
1585966205653.00,20843.00
