timestamp,avgPlayerCount
1585871164726.00,20088.00
1585871167724.00,20071.00
1585871170724.00,20086.00
1585871173726.00,20087.00
1585871176726.00,20080.00
1585871179727.00,20076.00
1585871182733.00,20084.00
1585871185726.00,20081.00
1585871188729.00,20075.00
1585871191728.00,20075.00
1585871194731.00,20073.00
1585871197731.00,20096.00
1585871200732.00,20096.00
1585871203737.00,20099.00
1585871206732.00,20117.00
1585871209733.00,20112.00
1585871212736.00,20114.00
1585871215735.00,20117.00
1585871218736.00,20121.00
1585871221737.00,20130.00
1585871224736.00,20130.00
1585871227737.00,20143.00
1585871230738.00,20148.00
1585871233738.00,20146.00
1585871236737.00,20158.00
1585871239786.00,20180.00
1585871242739.00,20191.00
1585871245738.00,20210.00
1585871248739.00,20194.00
1585871251740.00,20200.00
1585871254739.00,20200.00
1585871257741.00,20199.00
1585871260741.00,20205.00
1585871263744.00,20203.00
1585871266741.00,20213.00
1585871269741.00,20204.00
1585871272746.00,20220.00
1585871275746.00,20223.00
1585871278746.00,20226.00
1585871281748.00,20226.00
1585871284746.00,20216.00
1585871287748.00,20213.00
1585871290747.00,20209.00
1585871293747.00,20205.00
1585871296751.00,20203.00
1585871299753.00,20210.00
1585871302750.00,20218.00
1585871305752.00,20237.00
1585871308756.00,20232.00
1585871311754.00,20246.00
1585871314755.00,20253.00
1585871317759.00,20263.00
1585871320757.00,20256.00
1585871323759.00,20256.00
1585871326759.00,20250.00
1585871329782.00,20262.00
1585871332762.00,20281.00
1585871335759.00,20284.00
1585871338763.00,20274.00
1585871341761.00,20285.00
1585871344759.00,20289.00
1585871347762.00,20287.00
1585871350761.00,20300.00
1585871353763.00,20303.00
1585871356762.00,20299.00
1585871359763.00,20305.00
1585871362763.00,20312.00
1585871365773.00,20319.00
1585871368765.00,20297.00
1585871371767.00,20316.00
1585871374770.00,20326.00
1585871377768.00,20328.00
1585871380771.00,20329.00
1585871383770.00,20334.00
1585871386772.00,20352.00
1585871389771.00,20361.00
1585871392771.00,20364.00
1585871395774.00,20344.00
1585871398775.00,20347.00
1585871401776.00,20353.00
1585871404775.00,20343.00
1585871408007.00,20326.00
1585871410780.00,20328.00
1585871413779.00,20330.00
1585871416779.00,20307.00
1585871419782.00,20327.00
1585871422784.00,20330.00
1585871425787.00,20325.00
1585871428787.00,20327.00
1585871431786.00,20338.00
1585871434786.00,20345.00
1585871437790.00,20349.00
1585871440792.00,20347.00
1585871443790.00,20341.00
1585871446794.00,20354.00
1585871449792.00,20337.00
1585871452794.00,20356.00
1585871455795.00,20370.00
1585871458795.00,20398.00
1585871461797.00,20380.00
1585871464803.00,20390.00
1585871467797.00,20393.00
1585871470847.00,20404.00
1585871473801.00,20410.00
1585871476799.00,20403.00
1585871479801.00,20382.00
1585871482800.00,20393.00
1585871485799.00,20401.00
1585871488801.00,20409.00
1585871491801.00,20414.00
1585871494801.00,20420.00
1585871497803.00,20429.00
1585871500804.00,20438.00
1585871503804.00,20444.00
1585871506809.00,20440.00
1585871509809.00,20432.00
1585871512810.00,20434.00
1585871515811.00,20434.00
1585871518811.00,20437.00
1585871521815.00,20442.00
1585871524810.00,20457.00
1585871527812.00,20445.00
1585871530813.00,20443.00
1585871533864.00,20446.00
1585871536816.00,20448.00
1585871539814.00,20440.00
1585871542816.00,20437.00
1585871545817.00,20432.00
1585871548819.00,20438.00
1585871551823.00,20421.00
1585871554821.00,20420.00
1585871557822.00,20414.00
1585871560820.00,20412.00
1585871563820.00,20427.00
1585871566821.00,20433.00
1585871569822.00,20438.00
1585871572823.00,20446.00
1585871575823.00,20443.00
1585871578825.00,20429.00
1585871581826.00,20431.00
1585871584830.00,20429.00
1585871587827.00,20418.00
1585871590827.00,20409.00
1585871593829.00,20395.00
1585871596828.00,20393.00
1585871599828.00,20409.00
1585871602829.00,20411.00
1585871605829.00,20405.00
1585871608829.00,20416.00
1585871611836.00,20427.00
1585871614830.00,20432.00
1585871617830.00,20440.00
1585871620833.00,20444.00
1585871623833.00,20435.00
1585871626837.00,20445.00
1585871629833.00,20450.00
1585871632840.00,20447.00
1585871636077.00,20454.00
1585871638835.00,20453.00
1585871641838.00,20451.00
1585871644836.00,20450.00
1585871647838.00,20441.00
1585871650838.00,20450.00
1585871653838.00,20447.00
1585871656845.00,20447.00
1585871659848.00,20438.00
1585871662859.00,20430.00
1585871665842.00,20427.00
1585871668841.00,20423.00
1585871671847.00,20412.00
1585871674841.00,20401.00
1585871677840.00,20405.00
1585871681090.00,20390.00
1585871683841.00,20381.00
1585871686843.00,20389.00
1585871689843.00,20394.00
1585871692845.00,20395.00
1585871695845.00,20412.00
1585871698846.00,20406.00
1585871701849.00,20397.00
1585871704849.00,20397.00
1585871707852.00,20382.00
1585871710851.00,20376.00
1585871713851.00,20390.00
1585871716851.00,20378.00
1585871719856.00,20366.00
1585871722852.00,20386.00
1585871725905.00,20375.00
1585871728856.00,20381.00
1585871731854.00,20377.00
1585871734854.00,20374.00
1585871737856.00,20363.00
1585871740857.00,20374.00
1585871743859.00,20375.00
1585871746860.00,20379.00
1585871749859.00,20389.00
1585871752862.00,20390.00
1585871755863.00,20379.00
1585871758863.00,20361.00
1585871761863.00,20364.00
1585871764864.00,20356.00
1585871767865.00,20352.00
1585871770863.00,20345.00
1585871773864.00,20353.00
1585871776867.00,20356.00
1585871779866.00,20350.00
1585871782868.00,20350.00
1585871785869.00,20347.00
1585871788928.00,20359.00
1585871791878.00,20371.00
1585871794870.00,20362.00
1585871797871.00,20359.00
1585871800872.00,20366.00
1585871803873.00,20365.00
1585871806873.00,20372.00
1585871809874.00,20367.00
1585871812877.00,20356.00
1585871815877.00,20364.00
1585871818876.00,20361.00
1585871821878.00,20351.00
1585871824875.00,20336.00
1585871827878.00,20340.00
1585871830876.00,20343.00
1585871833878.00,20364.00
1585871836879.00,20360.00
1585871839882.00,20379.00
1585871842880.00,20384.00
1585871845881.00,20381.00
1585871848881.00,20366.00
1585871851883.00,20367.00
1585871854932.00,20375.00
1585871857884.00,20371.00
1585871860885.00,20371.00
1585871863886.00,20364.00
1585871866885.00,20362.00
1585871869886.00,20366.00
1585871872886.00,20364.00
1585871875888.00,20359.00
1585871878887.00,20369.00
1585871881888.00,20365.00
1585871884890.00,20361.00
1585871887890.00,20363.00
1585871890892.00,20363.00
1585871893891.00,20376.00
1585871896893.00,20366.00
1585871899897.00,20356.00
1585871902894.00,20355.00
1585871905895.00,20364.00
1585871908894.00,20371.00
1585871911896.00,20341.00
1585871914904.00,20346.00
1585871917898.00,20339.00
1585871920900.00,20325.00
1585871923899.00,20335.00
1585871926899.00,20334.00
1585871929902.00,20342.00
1585871932908.00,20330.00
1585871935902.00,20339.00
1585871939132.00,20344.00
1585871941902.00,20345.00
1585871944904.00,20351.00
1585871947903.00,20343.00
1585871950906.00,20344.00
1585871953905.00,20347.00
1585871956906.00,20335.00
1585871959909.00,20328.00
1585871962907.00,20325.00
1585871965910.00,20313.00
1585871968907.00,20297.00
1585871971910.00,20298.00
1585871974957.00,20295.00
1585871977913.00,20291.00
1585871980913.00,20291.00
1585871983915.00,20291.00
1585871986915.00,20287.00
1585871989914.00,20279.00
1585871992914.00,20271.00
1585871995920.00,20264.00
1585871998916.00,20273.00
1585872001916.00,20266.00
1585872004917.00,20265.00
1585872007921.00,20263.00
1585872010920.00,20254.00
1585872013921.00,20247.00
1585872016924.00,20242.00
1585872019924.00,20234.00
1585872022926.00,20232.00
1585872025924.00,20229.00
1585872028925.00,20228.00
1585872031927.00,20213.00
1585872034932.00,20229.00
1585872037929.00,20228.00
1585872040947.00,20227.00
1585872043931.00,20232.00
1585872046934.00,20240.00
1585872049932.00,20248.00
1585872052936.00,20245.00
1585872055935.00,20244.00
1585872058936.00,20248.00
1585872061935.00,20245.00
1585872064937.00,20248.00
1585872067937.00,20255.00
1585872070937.00,20240.00
1585872073937.00,20235.00
1585872076939.00,20211.00
1585872079939.00,20205.00
1585872082990.00,20206.00
1585872085941.00,20203.00
1585872088942.00,20185.00
1585872091946.00,20176.00
1585872094945.00,20181.00
1585872097945.00,20159.00
1585872100945.00,20169.00
1585872103946.00,20181.00
1585872106950.00,20189.00
1585872109948.00,20195.00
1585872112948.00,20194.00
1585872115948.00,20187.00
1585872118951.00,20180.00
1585872121950.00,20176.00
1585872124952.00,20171.00
1585872128002.00,20158.00
1585872130953.00,20153.00
1585872133954.00,20165.00
1585872136959.00,20162.00
1585872139957.00,20159.00
1585872142957.00,20158.00
1585872145956.00,20149.00
1585872148957.00,20162.00
1585872151957.00,20173.00
1585872154965.00,20179.00
1585872157958.00,20170.00
1585872160959.00,20192.00
1585872163960.00,20187.00
1585872166962.00,20174.00
1585872169962.00,20162.00
1585872172965.00,20143.00
1585872175961.00,20150.00
1585872178963.00,20154.00
1585872181963.00,20169.00
1585872184965.00,20183.00
1585872187964.00,20190.00
1585872190967.00,20192.00
1585872193967.00,20186.00
1585872196969.00,20202.00
1585872199967.00,20216.00
1585872202970.00,20212.00
1585872205969.00,20203.00
1585872208971.00,20197.00
1585872211970.00,20210.00
1585872214972.00,20215.00
1585872217973.00,20227.00
1585872220973.00,20234.00
1585872223973.00,20231.00
1585872226976.00,20222.00
1585872229975.00,20240.00
1585872232979.00,20245.00
1585872235976.00,20257.00
1585872238978.00,20260.00
1585872242216.00,20253.00
1585872244978.00,20255.00
1585872247977.00,20245.00
1585872250977.00,20254.00
1585872253980.00,20243.00
1585872256979.00,20248.00
1585872259979.00,20251.00
1585872262980.00,20241.00
1585872265980.00,20237.00
1585872268981.00,20239.00
1585872271985.00,20239.00
1585872274982.00,20218.00
1585872277985.00,20220.00
1585872281009.00,20221.00
1585872284008.00,20229.00
1585872288536.00,20240.00
1585872290010.00,20247.00
1585872293015.00,20261.00
1585872296012.00,20284.00
1585872299012.00,20293.00
1585872302013.00,20290.00
1585872305013.00,20285.00
1585872308013.00,20296.00
1585872311017.00,20299.00
1585872314014.00,20307.00
1585872317017.00,20305.00
1585872320016.00,20311.00
1585872323017.00,20309.00
1585872326016.00,20293.00
1585872329020.00,20297.00
1585872332020.00,20298.00
1585872335023.00,20284.00
1585872338019.00,20266.00
1585872341021.00,20273.00
1585872344019.00,20280.00
1585872347028.00,20283.00
1585872350028.00,20282.00
1585872353027.00,20273.00
1585872356080.00,20277.00
1585872359074.00,20267.00
1585872362076.00,20249.00
1585872365075.00,20248.00
1585872368076.00,20243.00
1585872371077.00,20238.00
1585872374077.00,20238.00
1585872377084.00,20239.00
1585872380130.00,20261.00
1585872383079.00,20247.00
1585872386085.00,20231.00
1585872389081.00,20230.00
1585872392084.00,20246.00
1585872395081.00,20241.00
1585872398081.00,20244.00
1585872401080.00,20249.00
1585872404081.00,20241.00
1585872407082.00,20237.00
1585872410080.00,20241.00
1585872413079.00,20240.00
1585872416080.00,20233.00
1585872419086.00,20219.00
1585872422082.00,20216.00
1585872425086.00,20212.00
1585872428087.00,20201.00
1585872431087.00,20196.00
1585872434085.00,20175.00
1585872437086.00,20180.00
1585872440088.00,20206.00
1585872443086.00,20195.00
1585872446088.00,20198.00
1585872449088.00,20212.00
1585872452089.00,20203.00
1585872455091.00,20215.00
1585872458094.00,20210.00
1585872461091.00,20233.00
1585872464093.00,20229.00
1585872467093.00,20238.00
1585872470093.00,20251.00
1585872473092.00,20246.00
1585872476094.00,20243.00
1585872479094.00,20257.00
1585872482105.00,20254.00
1585872485094.00,20264.00
1585872488099.00,20255.00
1585872491101.00,20248.00
1585872494094.00,20262.00
1585872497148.00,20262.00
1585872500096.00,20254.00
1585872503098.00,20248.00
1585872506102.00,20252.00
1585872509099.00,20241.00
1585872512101.00,20234.00
1585872515101.00,20248.00
1585872518098.00,20233.00
1585872521101.00,20241.00
1585872524101.00,20241.00
1585872527157.00,20259.00
1585872530104.00,20256.00
1585872533106.00,20272.00
1585872536104.00,20269.00
1585872539105.00,20258.00
1585872542105.00,20244.00
1585872545344.00,20264.00
1585872548109.00,20254.00
1585872551108.00,20272.00
1585872554110.00,20273.00
1585872557109.00,20272.00
1585872560109.00,20289.00
1585872563112.00,20288.00
1585872566160.00,20284.00
1585872569110.00,20294.00
1585872572113.00,20313.00
1585872575111.00,20300.00
1585872578112.00,20297.00
1585872581116.00,20310.00
1585872584116.00,20325.00
1585872587118.00,20311.00
1585872590344.00,20319.00
1585872593118.00,20326.00
1585872596120.00,20328.00
1585872599120.00,20333.00
1585872602126.00,20335.00
1585872605121.00,20334.00
1585872608128.00,20341.00
1585872611121.00,20351.00
1585872614125.00,20346.00
1585872617123.00,20347.00
1585872620126.00,20356.00
1585872623123.00,20348.00
1585872626125.00,20345.00
1585872629125.00,20337.00
1585872632123.00,20345.00
1585872635127.00,20337.00
1585872638125.00,20329.00
1585872641131.00,20326.00
1585872644126.00,20327.00
1585872647127.00,20318.00
1585872650125.00,20317.00
1585872653126.00,20312.00
1585872656123.00,20317.00
1585872659124.00,20325.00
1585872662125.00,20322.00
1585872665125.00,20321.00
1585872668126.00,20311.00
1585872671126.00,20308.00
1585872674127.00,20295.00
1585872677126.00,20291.00
1585872680126.00,20277.00
1585872683125.00,20284.00
1585872686126.00,20284.00
1585872689125.00,20274.00
1585872692130.00,20290.00
1585872695127.00,20297.00
1585872698127.00,20306.00
1585872701128.00,20302.00
1585872704130.00,20301.00
1585872707128.00,20309.00
1585872710130.00,20299.00
1585872713129.00,20295.00
1585872716131.00,20298.00
1585872719132.00,20299.00
1585872722138.00,20294.00
1585872725130.00,20281.00
1585872728131.00,20273.00
1585872731133.00,20268.00
1585872734134.00,20269.00
1585872737134.00,20269.00
1585872740135.00,20281.00
1585872743138.00,20280.00
1585872746136.00,20281.00
1585872749136.00,20275.00
1585872752137.00,20283.00
1585872755137.00,20283.00
1585872758136.00,20287.00
1585872761137.00,20291.00
1585872764139.00,20297.00
1585872767140.00,20295.00
1585872770140.00,20299.00
1585872773140.00,20296.00
1585872776142.00,20303.00
1585872779144.00,20294.00
1585872782144.00,20293.00
1585872785157.00,20296.00
1585872788144.00,20295.00
1585872791147.00,20282.00
1585872794145.00,20287.00
1585872797150.00,20280.00
1585872800149.00,20280.00
1585872803148.00,20276.00
1585872806150.00,20283.00
1585872809150.00,20279.00
1585872812154.00,20273.00
1585872815152.00,20276.00
1585872818153.00,20273.00
1585872821154.00,20288.00
1585872824159.00,20270.00
1585872827154.00,20266.00
1585872830155.00,20261.00
1585872833155.00,20274.00
1585872836158.00,20295.00
1585872839156.00,20286.00
1585872842157.00,20302.00
1585872845158.00,20317.00
1585872848165.00,20328.00
1585872851397.00,20317.00
1585872854165.00,20319.00
1585872857161.00,20314.00
1585872860179.00,20314.00
1585872863163.00,20330.00
1585872866264.00,20329.00
1585872869167.00,20318.00
1585872872165.00,20317.00
1585872875164.00,20333.00
1585872878165.00,20328.00
1585872881163.00,20326.00
1585872884182.00,20325.00
1585872887174.00,20326.00
1585872890174.00,20331.00
1585872893169.00,20360.00
1585872896170.00,20367.00
1585872899169.00,20366.00
1585872902171.00,20351.00
1585872905169.00,20355.00
1585872908170.00,20349.00
1585872911169.00,20357.00
1585872914175.00,20361.00
1585872917173.00,20349.00
1585872920172.00,20340.00
1585872923223.00,20348.00
1585872926175.00,20345.00
1585872929174.00,20346.00
1585872932174.00,20340.00
1585872935175.00,20330.00
1585872938178.00,20328.00
1585872941176.00,20328.00
1585872944178.00,20353.00
1585872947178.00,20357.00
1585872950178.00,20348.00
1585872953178.00,20351.00
1585872956179.00,20314.00
1585872959181.00,20312.00
1585872962183.00,20307.00
1585872965184.00,20304.00
1585872968184.00,20309.00
1585872971188.00,20309.00
1585872974185.00,20316.00
1585872977187.00,20306.00
1585872980190.00,20311.00
1585872983185.00,20312.00
1585872986185.00,20311.00
1585872989186.00,20328.00
1585872992187.00,20329.00
1585872995191.00,20323.00
1585872998187.00,20332.00
1585873001195.00,20326.00
1585873004188.00,20321.00
1585873007189.00,20310.00
1585873010190.00,20296.00
1585873013191.00,20304.00
1585873016190.00,20316.00
1585873019189.00,20308.00
1585873022191.00,20298.00
1585873025192.00,20310.00
1585873028192.00,20310.00
1585873031191.00,20311.00
1585873034192.00,20304.00
1585873037192.00,20312.00
1585873040194.00,20324.00
1585873043193.00,20323.00
1585873046197.00,20308.00
1585873049193.00,20323.00
1585873052193.00,20331.00
1585873055194.00,20337.00
1585873058248.00,20344.00
1585873061197.00,20340.00
1585873064196.00,20338.00
1585873067199.00,20335.00
1585873070199.00,20333.00
1585873073197.00,20330.00
1585873076197.00,20349.00
1585873079200.00,20359.00
1585873082201.00,20353.00
1585873085201.00,20349.00
1585873088203.00,20344.00
1585873091202.00,20333.00
1585873094205.00,20342.00
1585873097206.00,20344.00
1585873100204.00,20351.00
1585873103204.00,20356.00
1585873106205.00,20338.00
1585873109205.00,20348.00
1585873112207.00,20347.00
1585873115205.00,20358.00
1585873118208.00,20345.00
1585873121207.00,20344.00
1585873124207.00,20349.00
1585873127209.00,20368.00
1585873130211.00,20370.00
