timestamp,avgPlayerCount
1585888925454.00,1310.00
1585888928471.00,1310.00
1585888931459.00,1310.00
1585888934455.00,1310.00
1585888937455.00,1310.00
1585888940457.00,1310.00
1585888943458.00,1310.00
1585888946462.00,1310.00
1585888949465.00,1310.00
1585888952463.00,1310.00
1585888955468.00,1309.00
1585888958463.00,1322.00
1585888961473.00,1322.00
1585888964469.00,1322.00
1585888967470.00,1312.00
1585888970470.00,1317.00
1585888973473.00,1322.00
1585888976475.00,1322.00
1585888979475.00,1317.00
1585888982475.00,1317.00
1585888985475.00,1322.00
1585888988476.00,1322.00
1585888991478.00,1322.00
1585888994480.00,1322.00
1585888997483.00,1322.00
1585889000479.00,1322.00
1585889003484.00,1317.00
1585889006484.00,1317.00
1585889009483.00,1322.00
1585889012513.00,1322.00
1585889015485.00,1322.00
1585889018505.00,1317.00
1585889021489.00,1317.00
1585889024491.00,1322.00
1585889027492.00,1322.00
1585889030498.00,1322.00
1585889033493.00,1322.00
1585889036496.00,1317.00
1585889039496.00,1317.00
1585889042497.00,1322.00
1585889045496.00,1322.00
1585889048498.00,1322.00
1585889051499.00,1322.00
1585889054501.00,1317.00
1585889057501.00,1317.00
1585889060500.00,1307.00
1585889063502.00,1307.00
1585889066508.00,1311.00
1585889069520.00,1311.00
1585889072510.00,1307.00
1585889075507.00,1307.00
1585889078509.00,1311.00
1585889081509.00,1311.00
1585889084529.00,1311.00
1585889087512.00,1311.00
1585889090516.00,1325.00
1585889093516.00,1325.00
1585889096538.00,1311.00
1585889099520.00,1311.00
1585889102538.00,1307.00
1585889105521.00,1307.00
1585889108529.00,1307.00
1585889111524.00,1307.00
1585889114527.00,1307.00
1585889117524.00,1307.00
1585889120527.00,1311.00
1585889123527.00,1311.00
1585889126530.00,1325.00
1585889129531.00,1325.00
1585889132534.00,1307.00
1585889135533.00,1301.00
1585889138537.00,1302.00
1585889141535.00,1302.00
1585889144541.00,1302.00
1585889147540.00,1302.00
1585889150561.00,1301.00
1585889153545.00,1301.00
1585889156548.00,1301.00
1585889159549.00,1301.00
1585889162557.00,1325.00
1585889165548.00,1325.00
1585889168553.00,1302.00
1585889171556.00,1302.00
1585889174554.00,1301.00
1585889177554.00,1301.00
1585889180559.00,1302.00
1585889183555.00,1302.00
1585889186559.00,1301.00
1585889189556.00,1301.00
1585889192594.00,1306.00
1585889195560.00,1306.00
1585889198563.00,1306.00
1585889201566.00,1306.00
1585889204584.00,1301.00
1585889207564.00,1301.00
1585889210574.00,1301.00
1585889213566.00,1301.00
1585889216580.00,1306.00
1585889219572.00,1306.00
1585889222576.00,1301.00
1585889225575.00,1301.00
1585889228592.00,1315.00
1585889231576.00,1315.00
1585889234584.00,1315.00
1585889237577.00,1315.00
1585889240582.00,1306.00
1585889243584.00,1306.00
1585889246587.00,1315.00
1585889249585.00,1315.00
1585889252590.00,1325.00
1585889255591.00,1325.00
1585889258612.00,1325.00
1585889261589.00,1325.00
1585889264609.00,1325.00
1585889267591.00,1325.00
1585889270602.00,1308.00
1585889273597.00,1308.00
1585889276596.00,1308.00
1585889279609.00,1308.00
1585889282597.00,1315.00
1585889285599.00,1315.00
1585889288600.00,1315.00
1585889291603.00,1315.00
1585889294603.00,1308.00
1585889297600.00,1308.00
1585889300621.00,1316.00
1585889303607.00,1316.00
1585889306609.00,1316.00
1585889309610.00,1316.00
1585889312616.00,1308.00
1585889315611.00,1308.00
1585889318612.00,1316.00
1585889321611.00,1316.00
1585889324629.00,1325.00
1585889327612.00,1325.00
1585889330612.00,1316.00
1585889333615.00,1316.00
1585889336617.00,1316.00
1585889339618.00,1316.00
1585889342623.00,1316.00
1585889345618.00,1316.00
1585889348622.00,1296.00
1585889351623.00,1296.00
1585889354644.00,1294.00
1585889357622.00,1294.00
1585889360632.00,1316.00
1585889363627.00,1316.00
1585889366628.00,1294.00
1585889369627.00,1294.00
1585889372636.00,1277.00
1585889375629.00,1277.00
1585889378630.00,1294.00
1585889381632.00,1294.00
1585889384635.00,1294.00
1585889387632.00,1294.00
1585889390637.00,1277.00
1585889393634.00,1277.00
1585889396637.00,1294.00
1585889399636.00,1294.00
1585889402638.00,1294.00
1585889405641.00,1294.00
1585889408642.00,1296.00
1585889411644.00,1296.00
1585889414646.00,1296.00
1585889417644.00,1296.00
1585889420648.00,1277.00
1585889423647.00,1277.00
1585889426651.00,1277.00
1585889429651.00,1277.00
1585889432653.00,1294.00
1585889435655.00,1294.00
1585889438656.00,1277.00
1585889441657.00,1277.00
1585889444658.00,1294.00
1585889447661.00,1294.00
1585889450676.00,1231.00
1585889453660.00,1231.00
1585889456662.00,1277.00
1585889459665.00,1277.00
1585889462683.00,1232.00
1585889465665.00,1232.00
1585889468684.00,1231.00
1585889471666.00,1231.00
1585889474670.00,1231.00
1585889477665.00,1231.00
1585889480689.00,1233.00
1585889483668.00,1233.00
1585889486669.00,1231.00
1585889489669.00,1231.00
1585889492678.00,1231.00
1585889495674.00,1231.00
1585889498673.00,1232.00
1585889501676.00,1232.00
1585889504696.00,1231.00
1585889507675.00,1231.00
1585889510685.00,1232.00
1585889513678.00,1232.00
1585889516682.00,1232.00
1585889519682.00,1232.00
1585889522701.00,1232.00
1585889525681.00,1232.00
1585889528685.00,1225.00
1585889531686.00,1225.00
1585889534690.00,1231.00
1585889537687.00,1231.00
1585889540698.00,1231.00
1585889543691.00,1231.00
1585889546694.00,1225.00
1585889549696.00,1225.00
1585889552711.00,1231.00
1585889555694.00,1231.00
1585889558697.00,1219.00
1585889561696.00,1219.00
1585889564698.00,1225.00
1585889567699.00,1225.00
1585889570701.00,1225.00
1585889573700.00,1225.00
1585889576707.00,1219.00
1585889579704.00,1219.00
1585889582708.00,1225.00
1585889585709.00,1225.00
1585889588707.00,1220.00
1585889591711.00,1220.00
1585889594717.00,1219.00
1585889597713.00,1219.00
1585889600716.00,1220.00
1585889603715.00,1220.00
1585889606719.00,1220.00
1585889609716.00,1220.00
1585889612732.00,1220.00
1585889615719.00,1220.00
1585889618717.00,1219.00
1585889621720.00,1219.00
1585889624728.00,1220.00
1585889627720.00,1220.00
1585889630723.00,1220.00
1585889633723.00,1220.00
1585889636726.00,1219.00
1585889639726.00,1219.00
1585889642730.00,1219.00
1585889645729.00,1219.00
1585889648732.00,1220.00
1585889651731.00,1220.00
1585889654733.00,1219.00
1585889657733.00,1208.00
1585889660741.00,1208.00
1585889663735.00,1208.00
1585889666746.00,1220.00
1585889669738.00,1220.00
1585889672738.00,1214.00
1585889675737.00,1214.00
1585889678741.00,1220.00
1585889681743.00,1211.00
1585889684761.00,1208.00
1585889687749.00,1208.00
1585889690747.00,1214.00
1585889693748.00,1214.00
1585889696769.00,1211.00
1585889699748.00,1211.00
1585889702761.00,1214.00
1585889705752.00,1214.00
1585889708771.00,1214.00
1585889711756.00,1214.00
1585889714766.00,1211.00
1585889717758.00,1211.00
1585889720759.00,1208.00
1585889723759.00,1208.00
1585889726763.00,1224.00
1585889729761.00,1224.00
1585889732765.00,1224.00
1585889735763.00,1224.00
1585889738791.00,1213.00
1585889741764.00,1213.00
1585889744769.00,1211.00
1585889747766.00,1211.00
1585889750776.00,1211.00
1585889753770.00,1211.00
1585889756775.00,1224.00
1585889759772.00,1224.00
1585889762774.00,1224.00
1585889765776.00,1224.00
1585889768850.00,1213.00
1585889771775.00,1213.00
1585889774780.00,1211.00
1585889777781.00,1211.00
1585889780794.00,1213.00
1585889783780.00,1213.00
1585889786782.00,1224.00
1585889789783.00,1224.00
1585889792788.00,1224.00
1585889795786.00,1224.00
1585889798788.00,1224.00
1585889801790.00,1224.00
1585889804796.00,1213.00
1585889807789.00,1213.00
1585889810810.00,1224.00
1585889813791.00,1224.00
1585889816795.00,1213.00
1585889819796.00,1213.00
1585889822815.00,1223.00
1585889825797.00,1223.00
1585889828818.00,1224.00
1585889831804.00,1224.00
1585889834802.00,1213.00
1585889837801.00,1213.00
1585889840804.00,1224.00
1585889843804.00,1224.00
1585889846804.00,1224.00
1585889849804.00,1224.00
1585889852806.00,1224.00
1585889855808.00,1224.00
1585889858814.00,1224.00
1585889861810.00,1224.00
1585889864814.00,1223.00
1585889867810.00,1223.00
1585889870815.00,1217.00
1585889873810.00,1217.00
1585889876819.00,1223.00
1585889879817.00,1223.00
1585889882819.00,1213.00
1585889885818.00,1213.00
1585889888839.00,1217.00
1585889891819.00,1217.00
1585889894820.00,1217.00
1585889897819.00,1217.00
1585889900822.00,1217.00
1585889903824.00,1217.00
1585889906845.00,1217.00
1585889909826.00,1217.00
1585889912835.00,1219.00
1585889915830.00,1219.00
1585889918836.00,1219.00
1585889921833.00,1219.00
1585889924834.00,1219.00
1585889927833.00,1219.00
1585889930857.00,1217.00
1585889933836.00,1217.00
1585889936844.00,1219.00
1585889939839.00,1219.00
1585889942840.00,1217.00
1585889945840.00,1217.00
1585889948859.00,1217.00
1585889951843.00,1217.00
1585889954843.00,1219.00
1585889957843.00,1219.00
1585889960862.00,1217.00
1585889963844.00,1217.00
1585889966848.00,1206.00
1585889969847.00,1206.00
1585889972850.00,1201.00
1585889975850.00,1201.00
1585889978906.00,1206.00
1585889981851.00,1206.00
1585889984860.00,1206.00
1585889987853.00,1206.00
1585889990855.00,1217.00
1585889993856.00,1217.00
1585889996855.00,1206.00
1585889999855.00,1206.00
1585890002876.00,1206.00
1585890005858.00,1206.00
1585890008865.00,1206.00
1585890011858.00,1206.00
1585890014867.00,1206.00
1585890017861.00,1206.00
1585890020880.00,1201.00
1585890023861.00,1201.00
1585890026873.00,1206.00
1585890029861.00,1206.00
1585890032870.00,1201.00
1585890035864.00,1201.00
1585890038871.00,1202.00
1585890041864.00,1202.00
1585890044869.00,1202.00
1585890047874.00,1202.00
1585890050871.00,1202.00
1585890053868.00,1202.00
1585890056873.00,1196.00
1585890059895.00,1196.00
1585890062881.00,1202.00
1585890065874.00,1202.00
1585890068877.00,1192.00
1585890071875.00,1192.00
1585890074882.00,1196.00
1585890077875.00,1196.00
1585890080880.00,1192.00
1585890083878.00,1192.00
1585890086901.00,1200.00
1585890089882.00,1200.00
1585890092882.00,1200.00
1585890095885.00,1200.00
1585890098891.00,1200.00
1585890101887.00,1200.00
1585890104894.00,1192.00
1585890107887.00,1192.00
1585890110891.00,1192.00
1585890113891.00,1192.00
1585890116913.00,1196.00
1585890119895.00,1196.00
1585890122896.00,1200.00
1585890125894.00,1200.00
1585890128895.00,1196.00
1585890131897.00,1196.00
1585890134915.00,1200.00
1585890137900.00,1200.00
1585890140906.00,1196.00
1585890143903.00,1196.00
1585890146924.00,1196.00
1585890149905.00,1196.00
1585890153015.00,1183.00
1585890155906.00,1183.00
1585890158910.00,1181.00
1585890161909.00,1181.00
1585890164911.00,1185.00
1585890167911.00,1185.00
1585890170915.00,1181.00
1585890173913.00,1181.00
1585890176934.00,1181.00
1585890179918.00,1181.00
1585890182937.00,1181.00
1585890185917.00,1181.00
1585890188925.00,1181.00
1585890191921.00,1181.00
1585890194938.00,1185.00
1585890197919.00,1185.00
1585890200924.00,1181.00
1585890203922.00,1181.00
1585890206924.00,1183.00
1585890209926.00,1183.00
1585890212925.00,1181.00
1585890215928.00,1181.00
1585890218948.00,1183.00
1585890221927.00,1183.00
1585890224936.00,1185.00
1585890227933.00,1185.00
1585890230934.00,1193.00
1585890233936.00,1193.00
1585890236941.00,1193.00
1585890239935.00,1193.00
1585890242944.00,1190.00
1585890245943.00,1190.00
1585890248955.00,1190.00
1585890251939.00,1190.00
1585890254944.00,1193.00
1585890257941.00,1193.00
1585890260961.00,1221.00
1585890263946.00,1221.00
1585890266947.00,1190.00
1585890269947.00,1190.00
1585890272966.00,1190.00
1585890275950.00,1190.00
1585890278950.00,1221.00
1585890281952.00,1221.00
1585890284957.00,1221.00
1585890287953.00,1221.00
1585890290961.00,1221.00
1585890293961.00,1221.00
1585890296958.00,1221.00
1585890299960.00,1221.00
1585890302977.00,1190.00
1585890305961.00,1190.00
1585890308962.00,1193.00
1585890311962.00,1193.00
1585890314985.00,1190.00
1585890317965.00,1190.00
1585890320970.00,1193.00
1585890323968.00,1193.00
1585890326972.00,1221.00
1585890329970.00,1221.00
1585890332976.00,1193.00
1585890335974.00,1193.00
1585890338976.00,1224.00
1585890341974.00,1224.00
1585890344980.00,1224.00
1585890347979.00,1224.00
1585890350981.00,1228.00
1585890353980.00,1228.00
1585890356984.00,1228.00
1585890359986.00,1228.00
1585890362987.00,1225.00
1585890365987.00,1225.00
1585890368988.00,1225.00
1585890371992.00,1225.00
1585890374991.00,1225.00
1585890377993.00,1225.00
1585890380999.00,1228.00
1585890383990.00,1228.00
1585890387017.00,1224.00
1585890389996.00,1224.00
1585890392997.00,1228.00
1585890395998.00,1228.00
1585890399024.00,1225.00
1585890402010.00,1225.00
1585890405006.00,1224.00
1585890408005.00,1224.00
1585890411009.00,1224.00
1585890414022.00,1224.00
1585890417019.00,1225.00
1585890420008.00,1225.00
1585890423009.00,1228.00
1585890426008.00,1228.00
1585890429014.00,1225.00
1585890432013.00,1225.00
1585890435018.00,1225.00
1585890438015.00,1225.00
1585890441021.00,1214.00
1585890444015.00,1214.00
1585890447020.00,1225.00
1585890450020.00,1225.00
1585890453023.00,1225.00
1585890456023.00,1202.00
1585890459026.00,1214.00
1585890462026.00,1214.00
1585890465026.00,1214.00
1585890468026.00,1214.00
1585890471031.00,1202.00
1585890474029.00,1202.00
1585890477052.00,1202.00
1585890480034.00,1202.00
1585890483034.00,1202.00
1585890486036.00,1202.00
1585890489036.00,1217.00
1585890492039.00,1217.00
1585890495045.00,1202.00
1585890498039.00,1202.00
1585890501044.00,1217.00
1585890504043.00,1217.00
1585890507059.00,1215.00
1585890510042.00,1215.00
1585890513061.00,1208.00
1585890516045.00,1208.00
1585890519048.00,1215.00
1585890522048.00,1215.00
1585890525050.00,1215.00
1585890528055.00,1215.00
1585890531054.00,1208.00
1585890534049.00,1208.00
1585890537056.00,1202.00
1585890540054.00,1202.00
1585890543073.00,1215.00
1585890546055.00,1215.00
1585890549057.00,1202.00
1585890552059.00,1210.00
1585890555061.00,1210.00
1585890558059.00,1210.00
1585890561063.00,1208.00
1585890564061.00,1208.00
1585890567074.00,1215.00
1585890570064.00,1215.00
1585890573066.00,1208.00
1585890576067.00,1208.00
1585890579076.00,1215.00
1585890582070.00,1215.00
1585890585073.00,1215.00
1585890588071.00,1215.00
1585890591118.00,1210.00
1585890594074.00,1210.00
1585890597084.00,1204.00
1585890600078.00,1204.00
1585890603097.00,1207.00
1585890606088.00,1207.00
1585890609080.00,1207.00
1585890612082.00,1207.00
1585890615087.00,1204.00
1585890618083.00,1204.00
1585890621093.00,1210.00
1585890624086.00,1192.00
1585890627088.00,1192.00
1585890630089.00,1192.00
1585890633093.00,1192.00
1585890636093.00,1192.00
1585890639116.00,1207.00
1585890642100.00,1207.00
1585890645097.00,1207.00
1585890648099.00,1207.00
1585890651119.00,1204.00
1585890654099.00,1204.00
1585890657107.00,1207.00
1585890660103.00,1207.00
1585890663103.00,1209.00
1585890666102.00,1209.00
1585890669105.00,1192.00
1585890672105.00,1192.00
1585890675126.00,1204.00
1585890678123.00,1204.00
1585890681109.00,1192.00
1585890684109.00,1192.00
1585890687116.00,1209.00
1585890690113.00,1209.00
1585890693118.00,1209.00
1585890696114.00,1209.00
1585890699121.00,1209.00
1585890702115.00,1209.00
1585890705121.00,1215.00
1585890708122.00,1215.00
1585890711128.00,1215.00
1585890714124.00,1215.00
1585890717142.00,1215.00
1585890720126.00,1215.00
1585890723124.00,1215.00
1585890726131.00,1220.00
1585890729130.00,1220.00
1585890732138.00,1215.00
1585890735131.00,1215.00
1585890738132.00,1215.00
1585890741139.00,1215.00
1585890744134.00,1215.00
1585890747137.00,1215.00
1585890750138.00,1215.00
1585890753141.00,1212.00
1585890756140.00,1212.00
1585890759156.00,1220.00
1585890762142.00,1220.00
1585890765212.00,1215.00
1585890768144.00,1215.00
1585890771152.00,1212.00
1585890774145.00,1212.00
1585890777149.00,1220.00
1585890780147.00,1220.00
1585890783153.00,1215.00
1585890786155.00,1215.00
1585890789155.00,1212.00
1585890792159.00,1212.00
1585890795155.00,1220.00
1585890798154.00,1220.00
1585890801154.00,1215.00
1585890804155.00,1215.00
1585890807158.00,1220.00
1585890810162.00,1220.00
1585890813166.00,1220.00
1585890816165.00,1220.00
1585890819166.00,1220.00
1585890822169.00,1220.00
1585890825169.00,1229.00
1585890828169.00,1229.00
1585890831171.00,1220.00
1585890834173.00,1220.00
1585890837171.00,1220.00
1585890840172.00,1220.00
1585890843180.00,1229.00
1585890846178.00,1229.00
1585890849180.00,1220.00
1585890852180.00,1220.00
1585890855182.00,1220.00
1585890858183.00,1220.00
1585890861184.00,1204.00
1585890864182.00,1204.00
1585890867201.00,1204.00
1585890870187.00,1204.00
1585890873189.00,1204.00
1585890876187.00,1204.00
1585890879217.00,1227.00
1585890882191.00,1227.00
1585890885199.00,1227.00
1585890888191.00,1227.00
1585890891215.00,1204.00
1585890894192.00,1204.00
1585890897197.00,1204.00
1585890900197.00,1204.00
1585890903216.00,1227.00
1585890906199.00,1227.00
1585890909202.00,1204.00
1585890912203.00,1204.00
1585890915205.00,1245.00
1585890918203.00,1245.00
1585890921215.00,1204.00
1585890924208.00,1204.00
1585890927211.00,1225.00
1585890930212.00,1225.00
1585890933229.00,1204.00
1585890936217.00,1204.00
1585890939214.00,1204.00
1585890942216.00,1233.00
1585890945220.00,1245.00
1585890948218.00,1245.00
1585890951220.00,1225.00
1585890954221.00,1225.00
1585890957222.00,1233.00
1585890960223.00,1233.00
1585890963228.00,1245.00
1585890966226.00,1245.00
1585890969232.00,1245.00
1585890972229.00,1245.00
1585890975238.00,1233.00
1585890978240.00,1233.00
1585890981237.00,1138.00
1585890984234.00,1138.00
1585890987254.00,1138.00
1585890990238.00,1138.00
1585890993239.00,1233.00
1585890996239.00,1233.00
1585890999244.00,1138.00
1585891002253.00,1138.00
1585891005247.00,1138.00
1585891008247.00,1138.00
1585891011248.00,1233.00
1585891014245.00,1233.00
1585891017250.00,1233.00
1585891020250.00,1233.00
1585891023253.00,1139.00
1585891026254.00,1139.00
1585891029256.00,1139.00
1585891032261.00,1233.00
1585891035260.00,1233.00
1585891038258.00,1233.00
1585891041260.00,1120.00
1585891044260.00,1120.00
1585891047263.00,1120.00
1585891050274.00,1120.00
1585891053265.00,1120.00
1585891056269.00,1120.00
1585891059264.00,1120.00
1585891062273.00,1120.00
1585891065271.00,1120.00
1585891068274.00,1139.00
1585891071279.00,1139.00
1585891074276.00,1115.00
1585891077276.00,1115.00
1585891080275.00,1120.00
1585891083277.00,1120.00
1585891086292.00,1139.00
1585891089282.00,1139.00
1585891092290.00,1115.00
1585891095285.00,1115.00
1585891098284.00,1120.00
